iteration, Elapsed time in milliseconds
1, 207.448
2, 213.149
3, 207.705
4, 212.368
5, 206.529
6, 197.197
7, 199.604
8, 204.77
9, 214.909
10, 209.063
11, 208.845
12, 205.794
13, 213.711
14, 211.785
15, 211.532
16, 210.07899999999998
17, 203.44799999999998
18, 211.028
19, 209.354
20, 211.185
21, 202.393
22, 205.003
23, 202.41400000000002
24, 203.391
25, 203.69899999999998
26, 207.217
27, 206.047
28, 203.132
29, 209.788
30, 202.337
31, 211.468
32, 207.22
33, 209.127
34, 207.841
35, 206.069
36, 207.37800000000001
37, 204.38
38, 200.601
39, 204.361
40, 208.631
41, 207.708
42, 205.30100000000002
43, 201.383
44, 205.424
45, 205.183
46, 206.955
47, 211.593
48, 210.01500000000001
49, 211.928
50, 206.29
51, 208.15900000000002
52, 216.517
53, 206.292
54, 211.348
55, 208.634
56, 205.6
57, 201.392
58, 211.666
59, 211.988
60, 202.68800000000002
61, 204.15900000000002
62, 213.398
63, 211.737
64, 207.345
65, 203.209
66, 207.63400000000001
67, 214.025
68, 207.74
69, 214.26899999999998
70, 210.976
71, 207.343
72, 209.404
73, 207.784
74, 209.678
75, 207.66799999999998
76, 216.978
77, 208.16000000000003
78, 214.008
79, 205.3
80, 206.425
81, 204.458
82, 212.352
83, 212.22
84, 205.044
85, 207.536
86, 203.487
87, 210.035
88, 212.239
89, 212.84900000000002
90, 206.01
91, 214.066
92, 206.707
93, 207.78199999999998
94, 208.211
95, 205.31199999999998
96, 203.173
97, 205.157
98, 210.474
99, 206.81900000000002
100, 209.978
