iteration, Elapsed time in milliseconds
1, 206.17
2, 212.982
3, 209.79500000000002
4, 210.405
5, 209.019
6, 207.405
7, 211.559
8, 208.816
9, 211.833
10, 214.251
11, 201.738
12, 216.201
13, 210.44899999999998
14, 204.49
15, 208.42
16, 219.055
17, 203.241
18, 208.88000000000002
19, 205.08399999999997
20, 208.53199999999998
21, 218.001
22, 205.80100000000002
23, 207.90800000000002
24, 204.621
25, 202.397
26, 204.558
27, 215.522
28, 208.23600000000002
29, 214.025
30, 214.80599999999998
31, 210.11599999999999
32, 206.433
33, 217.31900000000002
34, 213.387
35, 208.294
36, 204.601
37, 204.397
38, 207.21200000000002
39, 210.132
40, 214.974
41, 203.961
42, 210.508
43, 208.078
44, 208.738
45, 202.238
46, 209.994
47, 206.809
48, 211.04700000000003
49, 210.964
50, 206.13600000000002
51, 207.85600000000002
52, 211.827
53, 206.509
54, 204.784
55, 208.078
56, 205.799
57, 206.069
58, 208.434
59, 205.821
60, 214.65699999999998
61, 212.894
62, 207.852
63, 212.485
64, 204.38899999999998
65, 210.106
66, 206.104
67, 212.861
68, 205.151
69, 208.228
70, 209.513
71, 203.52
72, 204.97899999999998
73, 212.68400000000003
74, 205.544
75, 208.35999999999999
76, 213.493
77, 209.778
78, 206.936
79, 209.991
80, 209.79600000000002
81, 207.089
82, 209.928
83, 210.02499999999998
84, 203.533
85, 205.11599999999999
86, 209.453
87, 205.151
88, 207.60799999999998
89, 208.121
90, 207.179
91, 207.99200000000002
92, 216.85399999999998
93, 206.287
94, 203.797
95, 208.35
96, 206.091
97, 218.23600000000002
98, 206.97299999999998
99, 208.728
100, 206.489
