iteration, Elapsed time in milliseconds
1, 208.215
2, 200.14100000000002
3, 211.567
4, 211.888
5, 207.13
6, 211.9
7, 207.44299999999998
8, 212.901
9, 210.465
10, 203.27
11, 212.601
12, 212.147
13, 208.495
14, 208.166
15, 210.022
16, 206.542
17, 206.13400000000001
18, 206.37900000000002
19, 205.747
20, 201.604
21, 213.38199999999998
22, 200.86200000000002
23, 203.79
24, 201.334
25, 203.053
26, 207.72099999999998
27, 208.087
28, 204.739
29, 207.73
30, 204.991
31, 209.426
32, 205.648
33, 205.963
34, 212.555
35, 209.256
36, 208.068
37, 210.286
38, 209.97299999999998
39, 207.97899999999998
40, 202.10500000000002
41, 211.49
42, 213.14
43, 201.32
44, 212.521
45, 202.03
46, 204.039
47, 207.465
48, 205.96900000000002
49, 210.357
50, 205.486
51, 209.761
52, 209.952
53, 210.068
54, 208.999
55, 202.31099999999998
56, 214.311
57, 203.154
58, 198.11200000000002
59, 207.672
60, 206.82
61, 206.38
62, 209.68200000000002
63, 206.99200000000002
64, 207.08599999999998
65, 206.118
66, 208.504
67, 211.19899999999998
68, 205.074
69, 211.982
70, 207.937
71, 205.916
72, 204.649
73, 208.25
74, 206.72299999999998
75, 209.003
76, 205.097
77, 211.808
78, 205.12800000000001
79, 208.031
80, 211.28
81, 204.26500000000001
82, 210.46599999999998
83, 207.829
84, 205.794
85, 204.511
86, 207.787
87, 206.05399999999997
88, 206.695
89, 203.701
90, 204.82600000000002
91, 209.465
92, 209.07
93, 204.314
94, 206.622
95, 203.62800000000001
96, 207.671
97, 204.108
98, 212.458
99, 213.061
100, 214.106
