iteration, Elapsed time in milliseconds
1, 204.892
2, 201.972
3, 211.595
4, 202.75099999999998
5, 208.198
6, 208.117
7, 207.647
8, 201.471
9, 203.625
10, 204.11
11, 204.931
12, 208.48
13, 205.274
14, 210.457
15, 206.12
16, 207.0
17, 201.69899999999998
18, 209.85799999999998
19, 204.746
20, 203.843
21, 205.557
22, 206.911
23, 204.407
24, 207.232
25, 209.176
26, 207.049
27, 206.755
28, 201.069
29, 210.09900000000002
30, 204.99
31, 204.933
32, 212.15
33, 203.934
34, 209.839
35, 204.38400000000001
36, 202.849
37, 206.683
38, 213.202
39, 215.178
40, 205.829
41, 210.901
42, 210.288
43, 212.51
44, 208.843
45, 214.88299999999998
46, 203.40900000000002
47, 208.757
48, 203.577
49, 202.043
50, 200.987
51, 202.88400000000001
52, 209.48600000000002
53, 207.90900000000002
54, 204.769
55, 207.383
56, 202.324
57, 204.735
58, 204.726
59, 206.632
60, 205.43800000000002
61, 207.25
62, 204.146
63, 207.29600000000002
64, 202.37
65, 207.94099999999997
66, 211.207
67, 207.974
68, 199.347
69, 206.149
70, 205.192
71, 213.409
72, 206.94199999999998
73, 204.13400000000001
74, 204.747
75, 204.358
76, 206.56900000000002
77, 202.15800000000002
78, 202.69899999999998
79, 205.92499999999998
80, 196.59699999999998
81, 207.257
82, 208.148
83, 204.236
84, 204.39499999999998
85, 205.30100000000002
86, 205.52
87, 203.38
88, 203.02
89, 208.268
90, 203.153
91, 203.929
92, 206.928
93, 203.393
94, 209.02499999999998
95, 205.125
96, 203.974
97, 201.54500000000002
98, 208.01500000000001
99, 205.428
100, 204.89499999999998
