Iteration, Elapsed time in milliseconds 
1, 19425
2, 18674
3, 18797
4, 18753
5, 19049
6, 18729
7, 19966
8, 19084
9, 18894
10, 18733
11, 19037
12, 19052
13, 19026
14, 18804
15, 19179
16, 18720
17, 18729
18, 19227
19, 19245
20, 19223
21, 19042
22, 18630
23, 18687
24, 18742
25, 18706
26, 18995
27, 18729
28, 19317
29, 18674
30, 18533
31, 18675
32, 18911
33, 18570
34, 19114
35, 18720
36, 18930
37, 18873
38, 18464
39, 19213
40, 18765
41, 18661
42, 19004
43, 19244
44, 18706
45, 18759
46, 19222
47, 18796
48, 18813
49, 19088
50, 18020
51, 18527
52, 19436
53, 18071
54, 18571
55, 18993
56, 18538
57, 19432
58, 18816
59, 19240
60, 18516
61, 18940
62, 18443
63, 18606
64, 19269
65, 18270
66, 18810
67, 18684
68, 19029
69, 18550
70, 18632
71, 18977
72, 18939
73, 18717
74, 18843
75, 18843
76, 19578
77, 19118
78, 18632
79, 19317
80, 18689
81, 18712
82, 19070
83, 19229
84, 19329
85, 19314
86, 19194
87, 18529
88, 19788
89, 19080
90, 19321
91, 19026
92, 19142
93, 19605
94, 19071
95, 18946
96, 18403
97, 18855
98, 18843
99, 19000
100, 19215
