Iteration, Elapsed time in milliseconds 
1, 19523
2, 19358
3, 18613
4, 18556
5, 18926
6, 18474
7, 18853
8, 18754
9, 19028
10, 18804
11, 18910
12, 18728
13, 18601
14, 18740
15, 18657
16, 18627
17, 19417
18, 18636
19, 18670
20, 18922
21, 19529
22, 18710
23, 19044
24, 18783
25, 18523
26, 18970
27, 18847
28, 18638
29, 18898
30, 19019
31, 19179
32, 19235
33, 19895
34, 18704
35, 19215
36, 19129
37, 18837
38, 18879
39, 18518
40, 19060
41, 18816
42, 19119
43, 18986
44, 19072
45, 19164
46, 18827
47, 19005
48, 19024
49, 19103
50, 18989
51, 18984
52, 19365
53, 18736
54, 18769
55, 18438
56, 18582
57, 18686
58, 19537
59, 18994
60, 18424
61, 19491
62, 18865
63, 18866
64, 18812
65, 19409
66, 18480
67, 18836
68, 18552
69, 18649
70, 19029
71, 18686
72, 19171
73, 19292
74, 19151
75, 18877
76, 18729
77, 18519
78, 19442
79, 19156
80, 18511
81, 18957
82, 18630
83, 19180
84, 18626
85, 19209
86, 18719
87, 19170
88, 18635
89, 18857
90, 18599
91, 19043
92, 18843
93, 19018
94, 18811
95, 19148
96, 18998
97, 19770
98, 18688
99, 19095
100, 18701
