Iteration, Elapsed time in milliseconds 
1, 19127
2, 19084
3, 19557
4, 18894
5, 18582
6, 18611
7, 18840
8, 18943
9, 18641
10, 18996
11, 18481
12, 18371
13, 18692
14, 19771
15, 19436
16, 18698
17, 19071
18, 19210
19, 19255
20, 19007
21, 18578
22, 18605
23, 19088
24, 18904
25, 18558
26, 18857
27, 19538
28, 18973
29, 18962
30, 19187
31, 19206
32, 18681
33, 19126
34, 19266
35, 18956
36, 19202
37, 18883
38, 19440
39, 19441
40, 19058
41, 19413
42, 19242
43, 19352
44, 18611
45, 18876
46, 18429
47, 19227
48, 18966
49, 19287
50, 19054
51, 18343
52, 19140
53, 18800
54, 18415
55, 18674
56, 18816
57, 18798
58, 19083
59, 19038
60, 18892
61, 19606
62, 19074
63, 18467
64, 18844
65, 18861
66, 18210
67, 19018
68, 19343
69, 18947
70, 18399
71, 18359
72, 18754
73, 19058
74, 19229
75, 18927
76, 19546
77, 19028
78, 18804
79, 18480
80, 18688
81, 19415
82, 18385
83, 19785
84, 18902
85, 19070
86, 19096
87, 19574
88, 19281
89, 19465
90, 18947
91, 18861
92, 18817
93, 18921
94, 18523
95, 18718
96, 19192
97, 19148
98, 18794
99, 19077
100, 19205
