Iteration, Elapsed time in milliseconds 
1, 18930
2, 19139
3, 18814
4, 19353
5, 19150
6, 19105
7, 18643
8, 19446
9, 18575
10, 19745
11, 18803
12, 18754
13, 19267
14, 19066
15, 18879
16, 18499
17, 18715
18, 18981
19, 19280
20, 19309
21, 19216
22, 18605
23, 19318
24, 19569
25, 19243
26, 19111
27, 18588
28, 19200
29, 19366
30, 18616
31, 19592
32, 19203
33, 18656
34, 19076
35, 19421
36, 19273
37, 18743
38, 18965
39, 18972
40, 19453
41, 19319
42, 20019
43, 19460
44, 19562
45, 19361
46, 19561
47, 19824
48, 18905
49, 19104
50, 19380
51, 18902
52, 19391
53, 19028
54, 19862
55, 18868
56, 19133
57, 18549
58, 18974
59, 18888
60, 19437
61, 19217
62, 18547
63, 19195
64, 18548
65, 19037
66, 18791
67, 18981
68, 18823
69, 18729
70, 19098
71, 19016
72, 18749
73, 18987
74, 19389
75, 19237
76, 19220
77, 18596
78, 19113
79, 18876
80, 19031
81, 18899
82, 18845
83, 19375
84, 19093
85, 18856
86, 19051
87, 18440
88, 19499
89, 19397
90, 18830
91, 19161
92, 18989
93, 18962
94, 19347
95, 19356
96, 19202
97, 18660
98, 19153
99, 18519
100, 19106
