Iteration, Elapsed time in milliseconds 
1, 19332
2, 18853
3, 19093
4, 19262
5, 19415
6, 18977
7, 19072
8, 19511
9, 19243
10, 18992
11, 18457
12, 18935
13, 18610
14, 18929
15, 18837
16, 18427
17, 19206
18, 19150
19, 19125
20, 19523
21, 18709
22, 19380
23, 18579
24, 19126
25, 18653
26, 19509
27, 18131
28, 18884
29, 19181
30, 19239
31, 19267
32, 19203
33, 19558
34, 19230
35, 19477
36, 18765
37, 19008
38, 19262
39, 18959
40, 18765
41, 18599
42, 19089
43, 19234
44, 18589
45, 19707
46, 19196
47, 19308
48, 18477
49, 18621
50, 18775
51, 19272
52, 18655
53, 19385
54, 19229
55, 18952
56, 19105
57, 18949
58, 19543
59, 18963
60, 18913
61, 19016
62, 19180
63, 19259
64, 19756
65, 19300
66, 19271
67, 19257
68, 19446
69, 19085
70, 18577
71, 19493
72, 18848
73, 19152
74, 18890
75, 18644
76, 18706
77, 19858
78, 19023
79, 18707
80, 18997
81, 18702
82, 18937
83, 19013
84, 19487
85, 18835
86, 19463
87, 18979
88, 18791
89, 19561
90, 19443
91, 19028
92, 19114
93, 19103
94, 19087
95, 19448
96, 19828
97, 19243
98, 18805
99, 18916
100, 19261
