Iteration, Elapsed time in milliseconds 
1, 19112
2, 19247
3, 18889
4, 18407
5, 19022
6, 19037
7, 19170
8, 18635
9, 18710
10, 18712
11, 18877
12, 19102
13, 18807
14, 19329
15, 18645
16, 19063
17, 19147
18, 18396
19, 18622
20, 19493
21, 18881
22, 19331
23, 19113
24, 18654
25, 18687
26, 19178
27, 19470
28, 18354
29, 18698
30, 19188
31, 18817
32, 19108
33, 19183
34, 19130
35, 19214
36, 18627
37, 18750
38, 18888
39, 19813
40, 19241
41, 18939
42, 18752
43, 19292
44, 19026
45, 18647
46, 19900
47, 19034
48, 19003
49, 18920
50, 18393
51, 18856
52, 19856
53, 18887
54, 18807
55, 19056
56, 19141
57, 18805
58, 18939
59, 18544
60, 18457
61, 19240
62, 18624
63, 18496
64, 18234
65, 19247
66, 18694
67, 18691
68, 18780
69, 19542
70, 18719
71, 19279
72, 18717
73, 18486
74, 18927
75, 19122
76, 19176
77, 18946
78, 19044
79, 18540
80, 18751
81, 18545
82, 18735
83, 18870
84, 19445
85, 18974
86, 18920
87, 18727
88, 18603
89, 18895
90, 19142
91, 18979
92, 18730
93, 18647
94, 19135
95, 19035
96, 18762
97, 18982
98, 18675
99, 18931
100, 19260
