Iteration, Elapsed time in milliseconds 
1, 18495
2, 19246
3, 18905
4, 19308
5, 19016
6, 18923
7, 19111
8, 18575
9, 18791
10, 19151
11, 18679
12, 18744
13, 19518
14, 18949
15, 18730
16, 18873
17, 19017
18, 19220
19, 18606
20, 18856
21, 18999
22, 18714
23, 19084
24, 19040
25, 18706
26, 19140
27, 19078
28, 18403
29, 19060
30, 19022
31, 18948
32, 18974
33, 19067
34, 18329
35, 18865
36, 18761
37, 19118
38, 19198
39, 19227
40, 18904
41, 18861
42, 18747
43, 18577
44, 18822
45, 19324
46, 19310
47, 19240
48, 18711
49, 18760
50, 18828
51, 18503
52, 18600
53, 19193
54, 19220
55, 18765
56, 19117
57, 19206
58, 19336
59, 18774
60, 18669
61, 18366
62, 19130
63, 19029
64, 18657
65, 19488
66, 19158
67, 19252
68, 19234
69, 19083
70, 18569
71, 19458
72, 19220
73, 19087
74, 19127
75, 19491
76, 19208
77, 19630
78, 19297
79, 18978
80, 19140
81, 18892
82, 19386
83, 19271
84, 18912
85, 18857
86, 19155
87, 19256
88, 19137
89, 18985
90, 19215
91, 19293
92, 19518
93, 18739
94, 19028
95, 18828
96, 19004
97, 18880
98, 19174
99, 19269
100, 19256
