Iteration, Elapsed time in milliseconds 
1, 18886
2, 19353
3, 19023
4, 18955
5, 18859
6, 19096
7, 19118
8, 19026
9, 18642
10, 19467
11, 18875
12, 18784
13, 18687
14, 19480
15, 18582
16, 18821
17, 18700
18, 18478
19, 19074
20, 18971
21, 18587
22, 18705
23, 19236
24, 18766
25, 19205
26, 19163
27, 19096
28, 18757
29, 18813
30, 19404
31, 19113
32, 18953
33, 18841
34, 19334
35, 18829
36, 19238
37, 19249
38, 18938
39, 19725
40, 19065
41, 18744
42, 19136
43, 18855
44, 18946
45, 19582
46, 18602
47, 18994
48, 19372
49, 18414
50, 18885
51, 18798
52, 19166
53, 19052
54, 19352
55, 19313
56, 19198
57, 19838
58, 19077
59, 18787
60, 18444
61, 18642
62, 18823
63, 19255
64, 19665
65, 19332
66, 18788
67, 18895
68, 19249
69, 19425
70, 19306
71, 18894
72, 18954
73, 19141
74, 18888
75, 19150
76, 18803
77, 18770
78, 18990
79, 19091
80, 19415
81, 18606
82, 18911
83, 19652
84, 19161
85, 19488
86, 19034
87, 19712
88, 19194
89, 19104
90, 19347
91, 19078
92, 18836
93, 18844
94, 19387
95, 19528
96, 18797
97, 18974
98, 19408
99, 19186
100, 18842
