Iteration, Elapsed time in milliseconds 
1, 19452
2, 18849
3, 19262
4, 18846
5, 19124
6, 19055
7, 18697
8, 19189
9, 18550
10, 19207
11, 19519
12, 19724
13, 18826
14, 19503
15, 18750
16, 18863
17, 19085
18, 19579
19, 19008
20, 19707
21, 18753
22, 19028
23, 19180
24, 18855
25, 18661
26, 19430
27, 18807
28, 19349
29, 18964
30, 18763
31, 19071
32, 19405
33, 19450
34, 18751
35, 19086
36, 19023
37, 18933
38, 18764
39, 19318
40, 19144
41, 19276
42, 19265
43, 19304
44, 18776
45, 19687
46, 18731
47, 19018
48, 19277
49, 18743
50, 18837
51, 18572
52, 20084
53, 19370
54, 19511
55, 19098
56, 19150
57, 18753
58, 18744
59, 19359
60, 18834
61, 18912
62, 18755
63, 19207
64, 19240
65, 18759
66, 19138
67, 18767
68, 19482
69, 19207
70, 18707
71, 18717
72, 19206
73, 19188
74, 19106
75, 19339
76, 18852
77, 19779
78, 19151
79, 19101
80, 19416
81, 18740
82, 19310
83, 19617
84, 19242
85, 18950
86, 19212
87, 19301
88, 18824
89, 19053
90, 18973
91, 19200
92, 18469
93, 19011
94, 19170
95, 18941
96, 18986
97, 19197
98, 19199
99, 19421
100, 19433
