Iteration, Elapsed time in milliseconds 
1, 18884
2, 18790
3, 18791
4, 18866
5, 19217
6, 19158
7, 19519
8, 19281
9, 19188
10, 19370
11, 19101
12, 18997
13, 18638
14, 19516
15, 18627
16, 18858
17, 18924
18, 18305
19, 18804
20, 19035
21, 18856
22, 18870
23, 18727
24, 18801
25, 19279
26, 19405
27, 18952
28, 19458
29, 18758
30, 18627
31, 19289
32, 18656
33, 18955
34, 19115
35, 18439
36, 19015
37, 18948
38, 18890
39, 19399
40, 19152
41, 18970
42, 19478
43, 18553
44, 19182
45, 18895
46, 19162
47, 19319
48, 18344
49, 18946
50, 18533
51, 18927
52, 19019
53, 18582
54, 18789
55, 18789
56, 18857
57, 19290
58, 19384
59, 19313
60, 19532
61, 19225
62, 19452
63, 19542
64, 19193
65, 18951
66, 19382
67, 18917
68, 19156
69, 18743
70, 18993
71, 19545
72, 18812
73, 19374
74, 19226
75, 19227
76, 18986
77, 19294
78, 19179
79, 19009
80, 19176
81, 19232
82, 19013
83, 19136
84, 18963
85, 19420
86, 18846
87, 19149
88, 19507
89, 19316
90, 19135
91, 19361
92, 19122
93, 19054
94, 18222
95, 18999
96, 19132
97, 19072
98, 18864
99, 19540
100, 19466
