iteration, Elapsed time in milliseconds 
1,37
2,33
3,54
4,42
5,39
6,34
7,54
8,41
9,38
10,36
11,57
12,42
13,38
14,35
15,60
16,46
17,37
18,37
19,60
20,43
21,39
22,36
23,62
24,41
25,38
26,38
27,55
28,40
29,37
30,38
31,56
32,41
33,36
34,42
35,56
36,40
37,38
38,36
39,61
40,42
41,38
42,37
43,53
44,41
45,39
46,39
47,55
48,44
49,39
50,40
51,55
52,44
53,37
54,41
55,58
56,43
57,38
58,44
59,54
60,44
61,39
62,43
63,52
64,43
65,36
66,45
67,53
68,39
69,37
70,46
71,53
72,39
73,36
74,47
75,51
76,40
77,35
78,52
79,45
80,39
81,35
82,55
83,46
84,42
85,35
86,55
87,43
88,37
89,34
90,57
91,45
92,38
93,35
94,54
95,42
96,36
97,34
98,55
99,42
100,37
