iteration, Elapsed time in milliseconds 
1,58
2,42
3,38
4,34
5,58
6,41
7,36
8,37
9,57
10,41
11,37
12,38
13,56
14,40
15,38
16,39
17,54
18,41
19,40
20,38
21,52
22,40
23,39
24,40
25,53
26,40
27,40
28,40
29,53
30,42
31,36
32,42
33,54
34,42
35,36
36,41
37,51
38,43
39,36
40,42
41,51
42,41
43,36
44,43
45,55
46,39
47,36
48,46
49,52
50,39
51,38
52,46
53,50
54,39
55,36
56,53
57,44
58,38
59,36
60,55
61,46
62,39
63,36
64,52
65,43
66,39
67,34
68,52
69,44
70,37
71,34
72,53
73,45
74,39
75,35
76,55
77,44
78,37
79,34
80,56
81,43
82,37
83,35
84,58
85,41
86,36
87,34
88,57
89,42
90,37
91,34
92,56
93,41
94,35
95,34
96,57
97,41
98,38
99,34
100,64
