iteration, Elapsed time in milliseconds 
1,53
2,44
3,42
4,37
5,56
6,45
7,37
8,35
9,59
10,45
11,37
12,36
13,57
14,46
15,38
16,36
17,55
18,43
19,39
20,35
21,55
22,43
23,38
24,35
25,59
26,43
27,37
28,35
29,57
30,43
31,42
32,36
33,59
34,46
35,38
36,34
37,58
38,42
39,38
40,35
41,59
42,42
43,38
44,38
45,55
46,41
47,36
48,38
49,58
50,41
51,37
52,39
53,54
54,43
55,42
56,39
57,53
58,41
59,38
60,38
61,54
62,40
63,39
64,39
65,54
66,42
67,36
68,40
69,53
70,44
71,36
72,42
73,51
74,45
75,36
76,44
77,57
78,43
79,35
80,44
81,54
82,40
83,36
84,47
85,53
86,40
87,35
88,46
89,52
90,40
91,34
92,52
93,44
94,39
95,35
96,53
97,44
98,38
99,37
100,57
