iteration, Elapsed time in milliseconds 
1,44
2,36
3,34
4,57
5,42
6,37
7,34
8,58
9,41
10,36
11,34
12,58
13,41
14,37
15,35
16,58
17,42
18,37
19,40
20,57
21,40
22,41
23,38
24,57
25,41
26,37
27,39
28,56
29,42
30,39
31,43
32,56
33,41
34,39
35,38
36,55
37,40
38,42
39,41
40,55
41,41
42,38
43,40
44,53
45,43
46,36
47,42
48,53
49,45
50,36
51,43
52,54
53,41
54,36
55,44
56,52
57,41
58,37
59,45
60,55
61,40
62,36
63,45
64,51
65,39
66,34
67,46
68,49
69,39
70,35
71,52
72,43
73,40
74,35
75,53
76,43
77,38
78,35
79,54
80,43
81,38
82,34
83,56
84,44
85,39
86,35
87,54
88,43
89,39
90,36
91,58
92,45
93,36
94,34
95,59
96,44
97,38
98,34
99,55
100,43
