iteration, Elapsed time in milliseconds 
1,37
2,34
3,58
4,43
5,38
6,36
7,62
8,43
9,37
10,34
11,58
12,41
13,37
14,34
15,59
16,40
17,35
18,38
19,56
20,41
21,37
22,38
23,57
24,44
25,36
26,40
27,54
28,41
29,41
30,42
31,57
32,42
33,40
34,43
35,55
36,41
37,40
38,43
39,54
40,41
41,42
42,41
43,54
44,42
45,38
46,42
47,51
48,44
49,37
50,43
51,53
52,41
53,37
54,45
55,56
56,38
57,34
58,43
59,54
60,41
61,35
62,45
63,50
64,38
65,35
66,51
67,43
68,38
69,35
70,53
71,44
72,39
73,35
74,53
75,44
76,41
77,36
78,57
79,45
80,39
81,36
82,55
83,44
84,37
85,34
86,56
87,43
88,38
89,36
90,57
91,42
92,36
93,35
94,56
95,42
96,36
97,34
98,59
99,44
100,37
