iteration, Elapsed time in milliseconds 
1,100
2,63
3,56
4,64
5,47
6,65
7,53
8,44
9,38
10,54
11,45
12,38
13,35
14,56
15,45
16,39
17,37
18,56
19,45
20,39
21,36
22,54
23,44
24,39
25,35
26,55
27,43
28,37
29,35
30,54
31,42
32,37
33,35
34,66
35,44
36,39
37,35
38,58
39,44
40,42
41,35
42,60
43,41
44,37
45,34
46,58
47,42
48,38
49,37
50,59
51,42
52,36
53,39
54,55
55,41
56,38
57,39
58,55
59,43
60,40
61,39
62,55
63,44
64,41
65,39
66,55
67,41
68,38
69,40
70,53
71,40
72,39
73,42
74,55
75,43
76,37
77,43
78,54
79,42
80,39
81,42
82,55
83,43
84,37
85,44
86,55
87,40
88,35
89,44
90,51
91,40
92,35
93,46
94,52
95,41
96,36
97,51
98,44
99,40
100,35
