iteration, Elapsed time in milliseconds 
1,56
2,41
3,36
4,34
5,56
6,42
7,37
8,35
9,56
10,42
11,39
12,36
13,60
14,42
15,38
16,36
17,59
18,42
19,37
20,34
21,59
22,41
23,39
24,39
25,54
26,40
27,37
28,40
29,55
30,41
31,36
32,38
33,55
34,40
35,37
36,40
37,53
38,40
39,39
40,39
41,53
42,39
43,38
44,39
45,55
46,45
47,37
48,40
49,53
50,43
51,36
52,42
53,54
54,42
55,36
56,43
57,52
58,42
59,36
60,44
61,51
62,42
63,35
64,45
65,51
66,39
67,35
68,52
69,55
70,43
71,38
72,53
73,45
74,39
75,36
76,55
77,45
78,41
79,36
80,54
81,45
82,39
83,36
84,53
85,48
86,39
87,35
88,54
89,43
90,37
91,34
92,58
93,44
94,36
95,34
96,56
97,43
98,38
99,34
100,56
