iteration, Elapsed time in milliseconds 
1,34
2,55
3,41
4,37
5,34
6,55
7,42
8,36
9,34
10,56
11,42
12,36
13,33
14,59
15,41
16,37
17,34
18,60
19,41
20,38
21,34
22,57
23,42
24,37
25,38
26,57
27,41
28,36
29,39
30,55
31,41
32,39
33,39
34,55
35,40
36,38
37,37
38,58
39,43
40,40
41,39
42,56
43,44
44,39
45,40
46,54
47,44
48,40
49,41
50,53
51,43
52,39
53,44
54,54
55,41
56,35
57,44
58,51
59,41
60,35
61,43
62,55
63,42
64,38
65,44
66,50
67,38
68,36
69,45
70,51
71,38
72,34
73,53
74,45
75,40
76,35
77,52
78,44
79,38
80,36
81,53
82,44
83,38
84,34
85,54
86,43
87,39
88,35
89,56
90,43
91,38
92,35
93,54
94,43
95,38
96,35
97,55
98,42
99,39
100,35
