iteration, Elapsed time in milliseconds 
1,46
2,38
3,36
4,54
5,44
6,40
7,37
8,56
9,43
10,38
11,34
12,55
13,44
14,36
15,35
16,55
17,42
18,38
19,34
20,56
21,42
22,37
23,34
24,58
25,41
26,38
27,35
28,58
29,41
30,37
31,34
32,58
33,41
34,36
35,39
36,56
37,41
38,36
39,39
40,55
41,42
42,37
43,39
44,56
45,42
46,38
47,38
48,53
49,42
50,39
51,39
52,53
53,40
54,39
55,39
56,54
57,44
58,37
59,41
60,53
61,42
62,36
63,42
64,51
65,44
66,37
67,44
68,55
69,42
70,36
71,47
72,53
73,39
74,36
75,47
76,51
77,39
78,35
79,52
80,45
81,38
82,36
83,53
84,44
85,39
86,35
87,55
88,44
89,38
90,34
91,56
92,44
93,40
94,34
95,54
96,43
97,38
98,36
99,55
100,44
