iteration, Elapsed time in milliseconds 
1,34
2,59
3,41
4,38
5,34
6,60
7,42
8,38
9,35
10,59
11,42
12,38
13,39
14,56
15,42
16,37
17,39
18,55
19,40
20,37
21,41
22,55
23,41
24,39
25,38
26,55
27,40
28,38
29,38
30,54
31,40
32,38
33,39
34,52
35,39
36,38
37,39
38,52
39,41
40,34
41,42
42,53
43,42
44,36
45,43
46,52
47,42
48,36
49,43
50,52
51,40
52,35
53,45
54,51
55,39
56,36
57,47
58,51
59,39
60,36
61,52
62,48
63,39
64,36
65,54
66,43
67,38
68,34
69,57
70,45
71,39
72,36
73,56
74,43
75,37
76,34
77,53
78,43
79,36
80,34
81,54
82,42
83,37
84,35
85,58
86,42
87,37
88,34
89,59
90,43
91,36
92,37
93,59
94,43
95,38
96,36
97,56
98,45
99,37
100,34
