iteration, Elapsed time in milliseconds 
1,4
2,5
3,5
4,5
5,4
6,5
7,5
8,4
9,5
10,5
11,4
12,5
13,6
14,5
15,4
16,5
17,5
18,5
19,6
20,5
21,5
22,5
23,4
24,5
25,4
26,5
27,4
28,6
29,5
30,4
31,5
32,4
33,5
34,4
35,4
36,4
37,4
38,5
39,4
40,5
41,4
42,5
43,4
44,5
45,5
46,5
47,5
48,4
49,4
50,4
51,4
52,5
53,4
54,5
55,5
56,4
57,4
58,14
59,4
60,4
61,5
62,4
63,4
64,5
65,4
66,4
67,5
68,5
69,5
70,4
71,5
72,4
73,5
74,4
75,4
76,5
77,4
78,5
79,4
80,4
81,4
82,5
83,4
84,4
85,5
86,4
87,4
88,5
89,4
90,4
91,4
92,4
93,4
94,4
95,5
96,4
97,4
98,5
99,4
100,4
