iteration, Elapsed time in milliseconds 
1,4
2,5
3,5
4,5
5,5
6,4
7,4
8,5
9,4
10,4
11,5
12,5
13,5
14,5
15,5
16,4
17,6
18,5
19,4
20,4
21,5
22,4
23,5
24,4
25,4
26,5
27,4
28,4
29,5
30,5
31,4
32,5
33,4
34,4
35,4
36,4
37,5
38,4
39,4
40,6
41,6
42,4
43,4
44,5
45,6
46,7
47,7
48,6
49,5
50,15
51,6
52,5
53,5
54,5
55,5
56,6
57,5
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,5
69,4
70,4
71,4
72,5
73,4
74,4
75,5
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,5
85,4
86,4
87,4
88,4
89,4
90,5
91,4
92,4
93,5
94,5
95,4
96,4
97,4
98,5
99,4
100,4
