iteration, Elapsed time in milliseconds 
1,5
2,4
3,4
4,4
5,5
6,4
7,4
8,4
9,4
10,4
11,4
12,5
13,4
14,4
15,4
16,4
17,4
18,12
19,5
20,4
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,5
30,4
31,5
32,4
33,6
34,5
35,5
36,4
37,5
38,4
39,5
40,5
41,5
42,4
43,4
44,4
45,5
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,5
55,4
56,4
57,5
58,4
59,4
60,5
61,5
62,4
63,5
64,5
65,5
66,4
67,5
68,4
69,5
70,4
71,5
72,5
73,4
74,4
75,4
76,4
77,4
78,6
79,6
80,5
81,4
82,5
83,5
84,4
85,4
86,14
87,4
88,4
89,4
90,4
91,4
92,5
93,5
94,4
95,4
96,4
97,4
98,4
99,4
100,5
