iteration, Elapsed time in milliseconds 
1,4
2,4
3,5
4,4
5,5
6,4
7,5
8,4
9,4
10,4
11,4
12,5
13,4
14,6
15,5
16,4
17,5
18,4
19,4
20,15
21,4
22,5
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,5
31,4
32,6
33,5
34,4
35,5
36,5
37,4
38,4
39,4
40,4
41,5
42,4
43,4
44,5
45,4
46,4
47,4
48,4
49,4
50,5
51,4
52,4
53,6
54,5
55,5
56,5
57,4
58,5
59,4
60,5
61,4
62,4
63,5
64,5
65,4
66,6
67,4
68,5
69,4
70,4
71,4
72,4
73,5
74,5
75,4
76,5
77,5
78,5
79,4
80,5
81,4
82,4
83,4
84,13
85,5
86,4
87,5
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
