iteration, Elapsed time in milliseconds 
1,4
2,5
3,4
4,4
5,4
6,6
7,4
8,5
9,4
10,5
11,4
12,4
13,5
14,5
15,5
16,12
17,5
18,4
19,4
20,5
21,4
22,4
23,5
24,4
25,5
26,4
27,4
28,4
29,4
30,4
31,5
32,4
33,4
34,5
35,5
36,4
37,4
38,7
39,5
40,4
41,7
42,6
43,7
44,5
45,6
46,5
47,6
48,4
49,4
50,4
51,4
52,4
53,5
54,5
55,4
56,5
57,4
58,5
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,5
67,4
68,4
69,4
70,4
71,4
72,4
73,5
74,6
75,7
76,6
77,4
78,4
79,6
80,7
81,5
82,5
83,4
84,13
85,4
86,4
87,4
88,5
89,4
90,4
91,4
92,4
93,4
94,5
95,4
96,4
97,4
98,4
99,4
100,4
