iteration, Elapsed time in milliseconds 
1,54
2,70
3,60
4,45
5,46
6,46
7,48
8,47
9,44
10,44
11,45
12,44
13,92
14,42
15,42
16,41
17,39
18,38
19,40
20,41
21,42
22,38
23,39
24,37
25,42
26,33
27,36
28,35
29,33
30,37
31,35
32,33
33,34
34,50
35,40
36,40
37,37
38,40
39,39
40,41
41,38
42,37
43,37
44,36
45,37
46,36
47,36
48,35
49,36
50,37
51,33
52,34
53,35
54,36
55,66
56,164
57,36
58,36
59,37
60,36
61,36
62,37
63,34
64,36
65,35
66,34
67,34
68,32
69,32
70,31
71,33
72,33
73,50
74,33
75,38
76,42
77,29
78,27
79,42
80,29
81,27
82,27
83,25
84,26
85,31
86,26
87,26
88,26
89,32
90,25
91,26
92,26
93,24
94,23
95,23
96,23
97,22
98,24
99,23
100,164
