iteration, Elapsed time in milliseconds 
1,30
2,29
3,25
4,28
5,27
6,27
7,24
8,23
9,25
10,25
11,25
12,23
13,25
14,25
15,22
16,24
17,23
18,22
19,21
20,21
21,20
22,21
23,18
24,20
25,42
26,20
27,20
28,19
29,36
30,20
31,20
32,35
33,18
34,19
35,17
36,18
37,17
38,17
39,16
40,17
41,18
42,17
43,18
44,17
45,16
46,17
47,17
48,15
49,15
50,38
51,16
52,16
53,15
54,15
55,14
56,14
57,14
58,14
59,14
60,14
61,14
62,14
63,15
64,14
65,14
66,14
67,14
68,13
69,13
70,12
71,12
72,18
73,18
74,15
75,12
76,14
77,11
78,12
79,12
80,11
81,12
82,211
83,14
84,14
85,15
86,13
87,14
88,15
89,15
90,13
91,13
92,13
93,13
94,14
95,12
96,14
97,14
98,13
99,13
100,13
