iteration, Elapsed time in milliseconds 
1,15
2,17
3,15
4,13
5,12
6,11
7,12
8,11
9,10
10,11
11,16
12,10
13,10
14,12
15,11
16,11
17,17
18,29
19,10
20,11
21,10
22,10
23,9
24,10
25,10
26,10
27,10
28,9
29,8
30,8
31,8
32,8
33,9
34,8
35,8
36,8
37,11
38,9
39,9
40,8
41,8
42,8
43,8
44,8
45,9
46,7
47,8
48,7
49,8
50,8
51,8
52,26
53,7
54,8
55,8
56,8
57,7
58,8
59,7
60,9
61,7
62,8
63,7
64,7
65,7
66,7
67,7
68,6
69,7
70,6
71,7
72,6
73,6
74,7
75,8
76,6
77,6
78,8
79,8
80,8
81,7
82,7
83,7
84,6
85,6
86,6
87,5
88,6
89,7
90,6
91,6
92,6
93,6
94,6
95,21
96,6
97,6
98,7
99,6
100,6
