iteration, Elapsed time in milliseconds 
1,4
2,5
3,4
4,4
5,4
6,4
7,4
8,5
9,4
10,4
11,5
12,4
13,4
14,4
15,5
16,4
17,5
18,5
19,4
20,5
21,4
22,5
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,5
35,4
36,4
37,4
38,5
39,4
40,4
41,4
42,5
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,13
52,4
53,4
54,4
55,4
56,5
57,4
58,4
59,4
60,5
61,5
62,5
63,4
64,4
65,5
66,5
67,4
68,5
69,5
70,4
71,5
72,4
73,4
74,4
75,5
76,4
77,4
78,5
79,4
80,4
81,4
82,5
83,4
84,5
85,5
86,4
87,4
88,5
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,5
