iteration, Elapsed time in milliseconds 
1,7
2,7
3,7
4,8
5,7
6,7
7,5
8,6
9,7
10,6
11,5
12,6
13,5
14,5
15,6
16,5
17,5
18,5
19,5
20,5
21,6
22,5
23,5
24,5
25,5
26,6
27,5
28,5
29,5
30,5
31,6
32,8
33,6
34,6
35,7
36,5
37,5
38,5
39,5
40,5
41,5
42,5
43,5
44,16
45,6
46,4
47,5
48,5
49,5
50,5
51,5
52,5
53,4
54,4
55,6
56,5
57,5
58,5
59,4
60,5
61,5
62,5
63,5
64,5
65,5
66,5
67,5
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,4
76,5
77,5
78,4
79,5
80,6
81,5
82,5
83,5
84,5
85,5
86,4
87,5
88,4
89,5
90,5
91,5
92,4
93,4
94,5
95,5
96,5
97,5
98,4
99,14
100,5
