Iteration, Elapsed time in milliseconds 
1, 41
2, 39
3, 38
4, 38
5, 39
6, 40
7, 38
8, 38
9, 39
10, 38
11, 37
12, 38
13, 39
14, 38
15, 39
16, 38
17, 38
18, 39
19, 39
20, 38
21, 40
22, 38
23, 38
24, 39
25, 39
26, 38
27, 39
28, 38
29, 42
30, 39
31, 38
32, 40
33, 38
34, 38
35, 38
36, 39
37, 38
38, 39
39, 39
40, 38
41, 39
42, 37
43, 39
44, 38
45, 38
46, 38
47, 38
48, 38
49, 37
50, 38
51, 38
52, 38
53, 38
54, 39
55, 38
56, 38
57, 38
58, 39
59, 37
60, 40
61, 39
62, 38
63, 39
64, 40
65, 38
66, 38
67, 37
68, 39
69, 38
70, 38
71, 37
72, 39
73, 38
74, 39
75, 38
76, 38
77, 39
78, 38
79, 38
80, 39
81, 38
82, 39
83, 40
84, 39
85, 39
86, 38
87, 38
88, 39
89, 39
90, 39
91, 36
92, 40
93, 38
94, 38
95, 38
96, 37
97, 39
98, 39
99, 38
100, 39
