Iteration, Elapsed time in milliseconds 
1, 40
2, 38
3, 39
4, 38
5, 38
6, 38
7, 39
8, 37
9, 38
10, 38
11, 38
12, 38
13, 38
14, 39
15, 38
16, 37
17, 39
18, 38
19, 38
20, 38
21, 38
22, 39
23, 38
24, 38
25, 38
26, 38
27, 38
28, 37
29, 38
30, 37
31, 38
32, 42
33, 38
34, 39
35, 38
36, 38
37, 40
38, 38
39, 38
40, 38
41, 38
42, 39
43, 39
44, 39
45, 38
46, 37
47, 39
48, 39
49, 39
50, 39
51, 38
52, 38
53, 38
54, 39
55, 39
56, 39
57, 39
58, 37
59, 40
60, 38
61, 37
62, 39
63, 40
64, 38
65, 40
66, 39
67, 39
68, 38
69, 39
70, 57
71, 42
72, 38
73, 40
74, 38
75, 38
76, 38
77, 38
78, 39
79, 39
80, 38
81, 38
82, 39
83, 38
84, 39
85, 38
86, 39
87, 38
88, 38
89, 38
90, 39
91, 39
92, 39
93, 38
94, 39
95, 38
96, 38
97, 37
98, 39
99, 38
100, 40
