Iteration, Elapsed time in milliseconds 
1, 40
2, 37
3, 39
4, 38
5, 39
6, 38
7, 39
8, 38
9, 39
10, 38
11, 39
12, 38
13, 38
14, 38
15, 38
16, 40
17, 39
18, 39
19, 39
20, 38
21, 37
22, 39
23, 38
24, 37
25, 39
26, 39
27, 38
28, 37
29, 40
30, 38
31, 38
32, 38
33, 39
34, 38
35, 37
36, 40
37, 39
38, 38
39, 40
40, 38
41, 39
42, 38
43, 40
44, 39
45, 37
46, 39
47, 37
48, 39
49, 39
50, 37
51, 40
52, 39
53, 38
54, 38
55, 36
56, 40
57, 37
58, 37
59, 39
60, 38
61, 38
62, 38
63, 40
64, 39
65, 38
66, 40
67, 37
68, 38
69, 38
70, 37
71, 38
72, 38
73, 39
74, 38
75, 37
76, 39
77, 38
78, 38
79, 37
80, 38
81, 39
82, 39
83, 38
84, 38
85, 37
86, 39
87, 39
88, 39
89, 39
90, 38
91, 38
92, 38
93, 38
94, 39
95, 38
96, 38
97, 39
98, 37
99, 38
100, 38
