Iteration, Elapsed time in milliseconds 
1, 40
2, 40
3, 38
4, 39
5, 39
6, 53
7, 44
8, 53
9, 51
10, 43
11, 40
12, 49
13, 94
14, 93
15, 80
16, 93
17, 96
18, 72
19, 80
20, 64
21, 40
22, 43
23, 59
24, 68
25, 64
26, 39
27, 38
28, 38
29, 38
30, 39
31, 38
32, 38
33, 39
34, 38
35, 38
36, 38
37, 44
38, 75
39, 74
40, 49
41, 39
42, 38
43, 37
44, 38
45, 41
46, 39
47, 38
48, 39
49, 39
50, 39
51, 39
52, 38
53, 40
54, 38
55, 39
56, 39
57, 38
58, 37
59, 39
60, 38
61, 38
62, 39
63, 38
64, 39
65, 38
66, 39
67, 37
68, 38
69, 39
70, 39
71, 38
72, 38
73, 38
74, 40
75, 38
76, 39
77, 38
78, 37
79, 38
80, 39
81, 37
82, 39
83, 39
84, 40
85, 38
86, 38
87, 38
88, 38
89, 38
90, 38
91, 38
92, 38
93, 39
94, 38
95, 40
96, 38
97, 38
98, 39
99, 38
100, 39
