Iteration, Elapsed time in milliseconds 
1, 41
2, 39
3, 36
4, 38
5, 39
6, 39
7, 38
8, 39
9, 38
10, 39
11, 39
12, 37
13, 37
14, 39
15, 39
16, 38
17, 37
18, 38
19, 38
20, 39
21, 39
22, 39
23, 38
24, 39
25, 39
26, 38
27, 40
28, 37
29, 39
30, 39
31, 38
32, 41
33, 38
34, 40
35, 39
36, 40
37, 37
38, 39
39, 40
40, 39
41, 39
42, 39
43, 40
44, 38
45, 39
46, 38
47, 39
48, 40
49, 39
50, 38
51, 38
52, 38
53, 37
54, 39
55, 38
56, 38
57, 39
58, 39
59, 38
60, 37
61, 37
62, 39
63, 39
64, 38
65, 38
66, 40
67, 38
68, 39
69, 39
70, 39
71, 40
72, 39
73, 39
74, 39
75, 38
76, 40
77, 38
78, 39
79, 38
80, 39
81, 39
82, 39
83, 39
84, 37
85, 39
86, 38
87, 38
88, 38
89, 38
90, 39
91, 39
92, 37
93, 38
94, 39
95, 39
96, 39
97, 37
98, 38
99, 40
100, 40
