Iteration, Elapsed time in milliseconds 
1, 41
2, 39
3, 39
4, 40
5, 38
6, 39
7, 38
8, 39
9, 40
10, 39
11, 38
12, 37
13, 38
14, 39
15, 37
16, 39
17, 38
18, 37
19, 37
20, 38
21, 37
22, 38
23, 39
24, 39
25, 38
26, 38
27, 37
28, 40
29, 38
30, 39
31, 39
32, 42
33, 39
34, 38
35, 38
36, 40
37, 38
38, 39
39, 38
40, 38
41, 40
42, 38
43, 39
44, 37
45, 38
46, 39
47, 37
48, 38
49, 38
50, 39
51, 39
52, 37
53, 38
54, 39
55, 39
56, 38
57, 40
58, 40
59, 39
60, 39
61, 39
62, 38
63, 39
64, 38
65, 39
66, 38
67, 38
68, 39
69, 39
70, 38
71, 38
72, 38
73, 38
74, 37
75, 39
76, 38
77, 39
78, 38
79, 38
80, 39
81, 39
82, 40
83, 38
84, 38
85, 37
86, 39
87, 38
88, 39
89, 37
90, 39
91, 38
92, 40
93, 39
94, 39
95, 39
96, 38
97, 39
98, 39
99, 38
100, 39
