Iteration, Elapsed time in milliseconds 
1, 42
2, 39
3, 39
4, 38
5, 40
6, 38
7, 38
8, 38
9, 39
10, 38
11, 37
12, 39
13, 38
14, 40
15, 38
16, 38
17, 39
18, 38
19, 39
20, 39
21, 38
22, 39
23, 38
24, 39
25, 38
26, 39
27, 37
28, 38
29, 37
30, 39
31, 38
32, 42
33, 39
34, 39
35, 38
36, 40
37, 39
38, 38
39, 38
40, 38
41, 38
42, 38
43, 37
44, 38
45, 41
46, 38
47, 39
48, 39
49, 37
50, 40
51, 39
52, 41
53, 38
54, 38
55, 39
56, 38
57, 38
58, 39
59, 39
60, 38
61, 38
62, 40
63, 38
64, 38
65, 38
66, 38
67, 37
68, 38
69, 39
70, 37
71, 37
72, 38
73, 39
74, 39
75, 37
76, 39
77, 39
78, 39
79, 37
80, 38
81, 39
82, 38
83, 39
84, 39
85, 38
86, 38
87, 38
88, 39
89, 38
90, 40
91, 38
92, 39
93, 39
94, 39
95, 39
96, 39
97, 38
98, 40
99, 38
100, 39
