Iteration, Elapsed time in milliseconds 
1, 41
2, 38
3, 38
4, 38
5, 38
6, 39
7, 40
8, 38
9, 38
10, 38
11, 39
12, 38
13, 38
14, 39
15, 38
16, 39
17, 40
18, 39
19, 38
20, 38
21, 39
22, 39
23, 38
24, 39
25, 38
26, 39
27, 38
28, 38
29, 38
30, 38
31, 39
32, 38
33, 37
34, 39
35, 38
36, 40
37, 38
38, 40
39, 38
40, 39
41, 39
42, 39
43, 39
44, 39
45, 39
46, 39
47, 39
48, 38
49, 38
50, 39
51, 37
52, 39
53, 39
54, 38
55, 38
56, 40
57, 39
58, 38
59, 39
60, 39
61, 39
62, 40
63, 41
64, 39
65, 37
66, 38
67, 38
68, 39
69, 38
70, 38
71, 38
72, 39
73, 39
74, 38
75, 38
76, 38
77, 39
78, 39
79, 39
80, 36
81, 39
82, 38
83, 38
84, 37
85, 38
86, 38
87, 39
88, 38
89, 39
90, 39
91, 38
92, 38
93, 38
94, 37
95, 38
96, 38
97, 39
98, 44
99, 39
100, 37
