Iteration, Elapsed time in milliseconds 
1, 38
2, 39
3, 39
4, 38
5, 38
6, 38
7, 38
8, 38
9, 38
10, 38
11, 38
12, 38
13, 39
14, 40
15, 38
16, 39
17, 39
18, 38
19, 39
20, 38
21, 38
22, 38
23, 38
24, 38
25, 38
26, 38
27, 38
28, 39
29, 40
30, 39
31, 40
32, 37
33, 38
34, 39
35, 38
36, 38
37, 38
38, 38
39, 39
40, 39
41, 37
42, 38
43, 39
44, 39
45, 39
46, 38
47, 38
48, 39
49, 38
50, 38
51, 37
52, 38
53, 39
54, 39
55, 37
56, 41
57, 38
58, 39
59, 38
60, 38
61, 39
62, 38
63, 38
64, 38
65, 38
66, 38
67, 38
68, 40
69, 38
70, 40
71, 37
72, 39
73, 38
74, 39
75, 38
76, 39
77, 38
78, 39
79, 37
80, 39
81, 39
82, 38
83, 38
84, 39
85, 39
86, 39
87, 39
88, 37
89, 41
90, 39
91, 40
92, 38
93, 39
94, 39
95, 38
96, 38
97, 38
98, 39
99, 37
100, 38
