Iteration, Elapsed time in milliseconds 
1, 43
2, 42
3, 40
4, 40
5, 39
6, 40
7, 39
8, 38
9, 38
10, 37
11, 38
12, 39
13, 39
14, 38
15, 38
16, 38
17, 38
18, 37
19, 40
20, 38
21, 41
22, 39
23, 37
24, 39
25, 40
26, 39
27, 37
28, 41
29, 42
30, 39
31, 39
32, 38
33, 38
34, 40
35, 38
36, 39
37, 39
38, 38
39, 39
40, 38
41, 39
42, 38
43, 38
44, 38
45, 39
46, 38
47, 39
48, 37
49, 38
50, 39
51, 39
52, 38
53, 39
54, 38
55, 38
56, 38
57, 39
58, 38
59, 38
60, 40
61, 39
62, 37
63, 39
64, 40
65, 37
66, 38
67, 39
68, 38
69, 39
70, 39
71, 39
72, 38
73, 45
74, 39
75, 39
76, 39
77, 39
78, 39
79, 38
80, 39
81, 38
82, 38
83, 38
84, 37
85, 38
86, 38
87, 38
88, 40
89, 39
90, 38
91, 38
92, 38
93, 39
94, 39
95, 38
96, 39
97, 38
98, 37
99, 39
100, 38
