iteration, Elapsed time in milliseconds
1, 623.4730000000001
2, 599.333
3, 610.8489999999999
4, 588.488
5, 641.5640000000001
6, 600.1339999999999
7, 609.681
8, 605.1370000000001
9, 593.176
10, 632.027
11, 617.4849999999999
12, 609.062
13, 599.5930000000001
14, 592.3810000000001
15, 617.951
16, 622.052
17, 618.818
18, 597.693
19, 620.787
20, 612.333
21, 610.94
22, 585.13
23, 617.231
24, 617.323
25, 607.444
26, 594.6759999999999
27, 603.637
28, 606.619
29, 604.0419999999999
30, 621.4680000000001
31, 616.2579999999999
32, 601.994
33, 575.623
34, 609.129
35, 611.644
36, 610.783
37, 621.105
38, 607.556
39, 592.225
40, 602.1809999999999
41, 614.6089999999999
42, 602.7869999999999
43, 622.577
44, 605.004
45, 602.35
46, 616.863
47, 613.356
48, 611.404
49, 611.939
50, 633.544
51, 599.56
52, 622.4490000000001
53, 586.236
54, 612.395
55, 614.272
56, 613.533
57, 632.173
58, 607.89
59, 586.6479999999999
60, 615.3870000000001
61, 606.494
62, 850.996
63, 630.8679999999999
64, 599.297
65, 620.052
66, 603.862
67, 595.351
68, 601.302
69, 598.777
70, 610.6
71, 602.6669999999999
72, 597.2669999999999
73, 610.952
74, 605.133
75, 609.9259999999999
76, 620.309
77, 617.0369999999999
78, 609.788
79, 629.811
80, 619.966
81, 613.105
82, 602.328
83, 601.078
84, 604.398
85, 602.555
86, 596.3889999999999
87, 611.113
88, 599.9100000000001
89, 619.2990000000001
90, 633.793
91, 590.774
92, 617.6890000000001
93, 610.348
94, 624.7289999999999
95, 611.986
96, 609.736
97, 609.206
98, 624.71
99, 596.688
100, 601.676
