iteration, Elapsed time in milliseconds
1, 606.5970000000001
2, 611.586
3, 622.1020000000001
4, 608.669
5, 621.9630000000001
6, 600.128
7, 611.077
8, 587.939
9, 637.48
10, 609.2030000000001
11, 588.631
12, 613.641
13, 613.779
14, 604.788
15, 617.198
16, 622.636
17, 625.337
18, 618.756
19, 611.914
20, 608.683
21, 581.921
22, 597.313
23, 617.829
24, 601.587
25, 605.194
26, 580.351
27, 625.087
28, 610.479
29, 608.87
30, 620.184
31, 616.0210000000001
32, 604.352
33, 613.81
34, 593.635
35, 602.798
36, 603.189
37, 617.4300000000001
38, 627.4340000000001
39, 603.727
40, 621.819
41, 612.031
42, 614.049
43, 608.9250000000001
44, 600.997
45, 620.366
46, 619.576
47, 600.92
48, 607.056
49, 607.817
50, 611.884
51, 619.4399999999999
52, 595.5
53, 599.649
54, 600.6479999999999
55, 634.254
56, 615.367
57, 636.07
58, 605.632
59, 597.7130000000001
60, 612.9449999999999
61, 615.439
62, 600.607
63, 610.987
64, 607.844
65, 604.2370000000001
66, 605.094
67, 598.27
68, 615.147
69, 626.451
70, 626.716
71, 605.75
72, 611.619
73, 621.932
74, 617.0250000000001
75, 596.795
76, 606.183
77, 609.484
78, 597.213
79, 596.379
80, 608.6089999999999
81, 611.077
82, 615.576
83, 635.381
84, 584.208
85, 618.754
86, 618.1529999999999
87, 621.866
88, 605.8090000000001
89, 593.525
90, 599.0600000000001
91, 612.1990000000001
92, 601.45
93, 611.0649999999999
94, 611.448
95, 611.4540000000001
96, 610.9780000000001
97, 621.0740000000001
98, 593.405
99, 609.2220000000001
100, 618.1529999999999
