iteration, Elapsed time in milliseconds
1, 599.029
2, 616.448
3, 635.3389999999999
4, 629.8470000000001
5, 609.424
6, 611.683
7, 626.384
8, 612.414
9, 601.9069999999999
10, 601.543
11, 591.9250000000001
12, 604.61
13, 622.539
14, 604.381
15, 627.379
16, 608.15
17, 601.974
18, 610.23
19, 608.876
20, 631.5840000000001
21, 601.3349999999999
22, 593.383
23, 623.952
24, 604.641
25, 580.807
26, 613.582
27, 617.302
28, 602.03
29, 599.117
30, 615.9259999999999
31, 603.0450000000001
32, 657.672
33, 606.763
34, 593.1999999999999
35, 619.8050000000001
36, 618.9409999999999
37, 611.445
38, 608.3499999999999
39, 608.422
40, 610.287
41, 602.7360000000001
42, 612.774
43, 593.4540000000001
44, 622.031
45, 602.759
46, 599.934
47, 604.974
48, 612.389
49, 609.936
50, 626.802
51, 592.7470000000001
52, 603.1840000000001
53, 595.948
54, 611.745
55, 607.22
56, 612.475
57, 637.987
58, 623.7439999999999
59, 619.3629999999999
60, 611.986
61, 629.548
62, 616.5749999999999
63, 601.271
64, 616.092
65, 614.05
66, 586.637
67, 604.36
68, 615.721
69, 608.9010000000001
70, 609.429
71, 624.804
72, 626.679
73, 612.798
74, 598.866
75, 591.3960000000001
76, 605.262
77, 599.649
78, 605.092
79, 582.4319999999999
80, 622.0219999999999
81, 604.075
82, 603.616
83, 625.1229999999999
84, 619.9409999999999
85, 614.696
86, 601.121
87, 597.249
88, 613.85
89, 611.007
90, 610.842
91, 619.5730000000001
92, 600.413
93, 621.525
94, 589.669
95, 610.188
96, 612.906
97, 613.213
98, 610.709
99, 598.4920000000001
100, 594.164
