iteration, Elapsed time in milliseconds
1, 598.159
2, 627.669
3, 607.287
4, 601.2180000000001
5, 607.139
6, 577.754
7, 595.298
8, 595.69
9, 606.956
10, 596.774
11, 609.506
12, 602.0830000000001
13, 619.109
14, 611.5749999999999
15, 612.697
16, 623.779
17, 612.148
18, 596.3439999999999
19, 611.642
20, 598.36
21, 609.267
22, 595.764
23, 632.1210000000001
24, 588.684
25, 603.27
26, 612.755
27, 608.888
28, 577.827
29, 601.8449999999999
30, 596.3389999999999
31, 601.008
32, 598.548
33, 612.101
34, 634.3140000000001
35, 609.368
36, 608.706
37, 626.358
38, 610.804
39, 600.193
40, 606.998
41, 615.158
42, 626.038
43, 615.5690000000001
44, 610.326
45, 605.183
46, 612.365
47, 630.949
48, 604.607
49, 611.9259999999999
50, 595.186
51, 623.856
52, 603.947
53, 613.1370000000001
54, 605.346
55, 612.264
56, 612.993
57, 585.8910000000001
58, 613.6899999999999
59, 593.471
60, 607.4699999999999
61, 600.876
62, 619.042
63, 604.1560000000001
64, 610.281
65, 624.642
66, 600.157
67, 610.5390000000001
68, 625.739
69, 613.389
70, 613.7850000000001
71, 616.148
72, 606.099
73, 621.5039999999999
74, 601.091
75, 617.537
76, 610.253
77, 602.0649999999999
78, 610.263
79, 598.583
80, 619.457
81, 595.748
82, 601.475
83, 625.395
84, 608.784
85, 618.056
86, 614.7289999999999
87, 621.244
88, 603.176
89, 608.653
90, 605.4540000000001
91, 573.255
92, 615.672
93, 611.673
94, 602.7099999999999
95, 598.7379999999999
96, 605.947
97, 619.7080000000001
98, 602.167
99, 611.603
100, 620.9259999999999
