iteration, Elapsed time in milliseconds
1, 590.158
2, 618.25
3, 610.092
4, 602.656
5, 613.875
6, 608.149
7, 618.7909999999999
8, 614.281
9, 611.66
10, 613.2149999999999
11, 599.055
12, 605.373
13, 591.11
14, 616.1990000000001
15, 603.22
16, 644.842
17, 596.684
18, 622.249
19, 597.796
20, 617.7040000000001
21, 614.341
22, 613.938
23, 598.193
24, 598.5540000000001
25, 631.137
26, 613.9689999999999
27, 593.416
28, 618.2299999999999
29, 618.734
30, 605.757
31, 621.4530000000001
32, 595.559
33, 613.3499999999999
34, 626.017
35, 622.503
36, 596.683
37, 615.4190000000001
38, 602.189
39, 607.3420000000001
40, 607.932
41, 603.154
42, 609.534
43, 596.495
44, 614.5699999999999
45, 619.358
46, 597.384
47, 611.4849999999999
48, 604.2689999999999
49, 609.692
50, 617.7230000000001
51, 601.9780000000001
52, 611.731
53, 604.752
54, 614.919
55, 595.292
56, 619.3100000000001
57, 599.178
58, 617.111
59, 610.413
60, 624.2760000000001
61, 610.666
62, 615.557
63, 610.057
64, 618.6700000000001
65, 611.908
66, 658.9509999999999
67, 776.638
68, 607.049
69, 614.2090000000001
70, 617.2379999999999
71, 614.177
72, 621.869
73, 599.811
74, 604.542
75, 603.1809999999999
76, 609.484
77, 607.441
78, 619.903
79, 616.3389999999999
80, 610.075
81, 603.3009999999999
82, 608.7510000000001
83, 603.6519999999999
84, 595.693
85, 598.57
86, 610.919
87, 594.673
88, 609.588
89, 622.52
90, 597.4639999999999
91, 603.232
92, 597.453
93, 576.979
94, 589.483
95, 600.8050000000001
96, 607.209
97, 619.677
98, 596.383
99, 604.4079999999999
100, 587.015
