iteration, Elapsed time in milliseconds
1, 622.8000000000001
2, 615.499
3, 609.65
4, 584.96
5, 605.3929999999999
6, 608.847
7, 612.007
8, 594.143
9, 623.604
10, 602.326
11, 599.85
12, 607.125
13, 611.6930000000001
14, 601.976
15, 605.9409999999999
16, 618.6239999999999
17, 623.6
18, 631.1510000000001
19, 607.2689999999999
20, 613.761
21, 608.259
22, 601.007
23, 603.3779999999999
24, 610.373
25, 612.0949999999999
26, 617.506
27, 630.09
28, 601.2800000000001
29, 638.522
30, 611.362
31, 605.5540000000001
32, 620.769
33, 611.365
34, 609.446
35, 621.498
36, 619.674
37, 622.3349999999999
38, 605.3190000000001
39, 608.665
40, 618.912
41, 611.407
42, 612.8280000000001
43, 607.024
44, 621.019
45, 609.024
46, 598.5540000000001
47, 615.9879999999999
48, 594.466
49, 595.923
50, 599.7869999999999
51, 602.989
52, 599.603
53, 616.556
54, 604.032
55, 607.439
56, 591.905
57, 607.782
58, 589.8149999999999
59, 614.788
60, 593.6550000000001
61, 604.995
62, 606.478
63, 595.802
64, 600.6089999999999
65, 593.442
66, 596.49
67, 613.278
68, 596.948
69, 601.12
70, 590.662
71, 612.987
72, 612.5429999999999
73, 604.0250000000001
74, 609.634
75, 610.15
76, 602.468
77, 613.253
78, 610.23
79, 596.857
80, 615.4159999999999
81, 605.389
82, 619.461
83, 597.284
84, 610.985
85, 615.794
86, 623.4849999999999
87, 604.461
88, 608.3190000000001
89, 612.955
90, 597.432
91, 628.983
92, 601.548
93, 606.461
94, 607.758
95, 614.713
96, 599.7679999999999
97, 601.282
98, 611.9830000000001
99, 606.202
100, 587.372
