iteration, Elapsed time in milliseconds
1, 599.813
2, 601.6899999999999
3, 624.87
4, 608.108
5, 611.951
6, 610.497
7, 614.746
8, 627.407
9, 606.9
10, 608.143
11, 601.501
12, 620.733
13, 586.641
14, 603.9639999999999
15, 618.15
16, 612.388
17, 583.393
18, 606.6629999999999
19, 620.154
20, 613.1450000000001
21, 591.935
22, 612.112
23, 605.672
24, 618.3629999999999
25, 613.4540000000001
26, 621.82
27, 612.878
28, 605.851
29, 608.6049999999999
30, 593.012
31, 598.4979999999999
32, 606.718
33, 617.4119999999999
34, 590.742
35, 590.3199999999999
36, 607.591
37, 624.402
38, 606.164
39, 611.873
40, 620.87
41, 599.5559999999999
42, 615.4849999999999
43, 611.757
44, 607.317
45, 626.796
46, 605.657
47, 607.426
48, 603.264
49, 616.418
50, 588.1610000000001
51, 626.261
52, 606.082
53, 593.649
54, 600.872
55, 608.472
56, 624.183
57, 620.423
58, 620.899
59, 600.6270000000001
60, 612.972
61, 618.063
62, 599.02
63, 602.1959999999999
64, 613.194
65, 607.351
66, 612.0870000000001
67, 617.058
68, 605.161
69, 618.491
70, 598.638
71, 606.303
72, 628.725
73, 612.617
74, 603.07
75, 615.177
76, 595.957
77, 608.3570000000001
78, 595.677
79, 597.0450000000001
80, 610.494
81, 611.058
82, 620.6859999999999
83, 603.682
84, 625.063
85, 600.382
86, 621.9670000000001
87, 589.406
88, 613.656
89, 631.342
90, 610.995
91, 606.659
92, 597.822
93, 621.264
94, 610.404
95, 614.131
96, 605.423
97, 597.438
98, 597.1919999999999
99, 602.636
100, 609.202
