iteration, Elapsed time in milliseconds
1, 611.476
2, 608.6049999999999
3, 610.673
4, 615.857
5, 593.3929999999999
6, 623.235
7, 627.5079999999999
8, 608.483
9, 624.587
10, 591.878
11, 619.29
12, 624.904
13, 602.037
14, 594.81
15, 613.99
16, 608.1800000000001
17, 617.816
18, 617.428
19, 603.469
20, 608.596
21, 616.452
22, 579.508
23, 620.09
24, 603.636
25, 606.1229999999999
26, 601.9440000000001
27, 606.911
28, 598.908
29, 614.01
30, 607.95
31, 610.242
32, 617.788
33, 612.451
34, 629.4889999999999
35, 624.207
36, 608.5899999999999
37, 615.7810000000001
38, 620.168
39, 614.953
40, 595.384
41, 602.8710000000001
42, 612.7040000000001
43, 605.6709999999999
44, 605.851
45, 598.548
46, 622.318
47, 626.111
48, 614.784
49, 628.651
50, 613.208
51, 598.305
52, 605.761
53, 624.032
54, 616.2330000000001
55, 612.7249999999999
56, 602.874
57, 617.187
58, 615.433
59, 584.387
60, 620.599
61, 610.619
62, 608.6709999999999
63, 594.0360000000001
64, 609.9010000000001
65, 604.3159999999999
66, 614.463
67, 596.5740000000001
68, 606.351
69, 597.669
70, 606.034
71, 609.303
72, 621.324
73, 613.358
74, 620.9449999999999
75, 595.128
76, 612.991
77, 602.793
78, 607.911
79, 614.093
80, 620.865
81, 608.8280000000001
82, 599.705
83, 614.722
84, 597.444
85, 615.841
86, 616.481
87, 618.8829999999999
88, 615.5699999999999
89, 588.1999999999999
90, 599.209
91, 606.6550000000001
92, 596.221
93, 592.355
94, 623.063
95, 615.3720000000001
96, 608.4739999999999
97, 617.4
98, 631.5600000000001
99, 591.053
100, 598.749
