iteration, Elapsed time in milliseconds
1, 609.221
2, 601.4000000000001
3, 607.238
4, 622.155
5, 606.793
6, 611.894
7, 617.638
8, 603.001
9, 621.9879999999999
10, 619.765
11, 607.832
12, 604.9449999999999
13, 630.435
14, 604.42
15, 617.093
16, 615.327
17, 597.863
18, 597.61
19, 605.5899999999999
20, 630.21
21, 588.285
22, 633.1830000000001
23, 587.459
24, 609.447
25, 591.756
26, 622.654
27, 629.212
28, 605.801
29, 605.9879999999999
30, 603.456
31, 618.713
32, 600.803
33, 595.826
34, 608.982
35, 604.716
36, 592.9680000000001
37, 598.105
38, 611.775
39, 601.499
40, 607.611
41, 595.6890000000001
42, 623.259
43, 605.306
44, 633.936
45, 612.623
46, 611.981
47, 624.2860000000001
48, 620.81
49, 609.9369999999999
50, 597.789
51, 608.947
52, 603.77
53, 592.828
54, 612.91
55, 610.159
56, 615.947
57, 610.752
58, 599.165
59, 620.561
60, 597.9409999999999
61, 656.76
62, 615.553
63, 598.1229999999999
64, 619.611
65, 599.505
66, 612.8789999999999
67, 619.027
68, 586.6360000000001
69, 611.745
70, 593.952
71, 602.19
72, 616.268
73, 611.0100000000001
74, 612.001
75, 606.869
76, 605.68
77, 611.066
78, 607.5749999999999
79, 619.777
80, 600.173
81, 589.9720000000001
82, 625.313
83, 597.384
84, 610.129
85, 605.855
86, 624.141
87, 595.144
88, 599.568
89, 626.952
90, 606.274
91, 618.5580000000001
92, 621.327
93, 607.995
94, 596.022
95, 603.082
96, 609.768
97, 591.8050000000001
98, 606.855
99, 634.715
100, 618.6310000000001
