iteration, Elapsed time in milliseconds
1, 612.706
2, 598.169
3, 608.863
4, 605.9440000000001
5, 620.4680000000001
6, 618.804
7, 610.198
8, 600.6479999999999
9, 595.587
10, 603.497
11, 631.423
12, 614.4079999999999
13, 612.7249999999999
14, 612.1560000000001
15, 609.726
16, 613.028
17, 625.294
18, 615.191
19, 598.529
20, 594.36
21, 597.6080000000001
22, 616.165
23, 598.583
24, 584.206
25, 615.975
26, 618.263
27, 613.077
28, 615.266
29, 633.746
30, 607.214
31, 594.351
32, 610.6080000000001
33, 601.898
34, 607.5350000000001
35, 616.6120000000001
36, 614.033
37, 614.109
38, 621.519
39, 578.0020000000001
40, 608.699
41, 618.939
42, 614.293
43, 600.818
44, 609.5279999999999
45, 608.288
46, 605.274
47, 604.086
48, 610.604
49, 595.468
50, 609.208
51, 619.482
52, 620.105
53, 602.483
54, 614.9630000000001
55, 644.498
56, 625.458
57, 611.6700000000001
58, 600.178
59, 606.127
60, 592.4549999999999
61, 598.04
62, 606.091
63, 608.3
64, 601.108
65, 609.2070000000001
66, 630.149
67, 590.718
68, 618.067
69, 605.643
70, 600.3159999999999
71, 601.664
72, 615.955
73, 614.499
74, 601.635
75, 626.6500000000001
76, 589.067
77, 602.819
78, 590.178
79, 630.4490000000001
80, 597.369
81, 604.062
82, 617.557
83, 607.527
84, 607.033
85, 604.9649999999999
86, 624.136
87, 603.8820000000001
88, 611.782
89, 609.4159999999999
90, 617.6030000000001
91, 598.7130000000001
92, 597.232
93, 620.396
94, 604.985
95, 601.638
96, 588.666
97, 601.701
98, 621.675
99, 609.65
100, 612.438
