Iteration, Elapsed time in milliseconds 
1, 137
2, 116
3, 146
4, 122
5, 116
6, 123
7, 115
8, 123
9, 124
10, 120
11, 123
12, 123
13, 122
14, 126
15, 120
16, 120
17, 120
18, 125
19, 119
20, 118
21, 120
22, 123
23, 124
24, 120
25, 119
26, 123
27, 125
28, 124
29, 123
30, 122
31, 123
32, 123
33, 122
34, 119
35, 117
36, 118
37, 127
38, 121
39, 123
40, 122
41, 121
42, 125
43, 125
44, 121
45, 124
46, 123
47, 119
48, 125
49, 122
50, 125
51, 122
52, 118
53, 120
54, 119
55, 121
56, 124
57, 122
58, 119
59, 125
60, 123
61, 126
62, 123
63, 121
64, 124
65, 124
66, 123
67, 122
68, 123
69, 119
70, 128
71, 120
72, 120
73, 119
74, 122
75, 120
76, 127
77, 123
78, 123
79, 120
80, 121
81, 125
82, 122
83, 125
84, 123
85, 121
86, 120
87, 124
88, 122
89, 157
90, 124
91, 120
92, 120
93, 122
94, 122
95, 122
96, 117
97, 120
98, 123
99, 122
100, 128
