Iteration, Elapsed time in milliseconds 
1, 126
2, 116
3, 125
4, 126
5, 121
6, 124
7, 119
8, 118
9, 125
10, 120
11, 117
12, 120
13, 114
14, 120
15, 121
16, 115
17, 121
18, 120
19, 124
20, 127
21, 121
22, 116
23, 120
24, 123
25, 119
26, 123
27, 120
28, 124
29, 121
30, 119
31, 121
32, 120
33, 122
34, 126
35, 124
36, 122
37, 126
38, 115
39, 127
40, 127
41, 117
42, 121
43, 124
44, 116
45, 124
46, 123
47, 121
48, 121
49, 119
50, 122
51, 123
52, 120
53, 120
54, 120
55, 115
56, 121
57, 125
58, 118
59, 122
60, 121
61, 116
62, 121
63, 121
64, 127
65, 121
66, 120
67, 125
68, 123
69, 115
70, 125
71, 121
72, 117
73, 121
74, 119
75, 117
76, 121
77, 115
78, 122
79, 125
80, 116
81, 125
82, 123
83, 120
84, 125
85, 120
86, 119
87, 126
88, 126
89, 119
90, 122
91, 115
92, 122
93, 122
94, 116
95, 120
96, 125
97, 120
98, 121
99, 121
100, 118
