Iteration, Elapsed time in milliseconds 
1, 123
2, 113
3, 116
4, 116
5, 113
6, 117
7, 116
8, 113
9, 116
10, 116
11, 114
12, 116
13, 112
14, 115
15, 115
16, 114
17, 120
18, 115
19, 113
20, 122
21, 116
22, 114
23, 116
24, 116
25, 116
26, 116
27, 112
28, 117
29, 116
30, 113
31, 116
32, 119
33, 116
34, 120
35, 115
36, 114
37, 117
38, 113
39, 118
40, 116
41, 114
42, 121
43, 116
44, 114
45, 117
46, 116
47, 114
48, 117
49, 113
50, 116
51, 117
52, 113
53, 117
54, 118
55, 113
56, 117
57, 116
58, 113
59, 117
60, 118
61, 115
62, 117
63, 116
64, 122
65, 117
66, 117
67, 117
68, 116
69, 113
70, 119
71, 116
72, 114
73, 117
74, 113
75, 117
76, 117
77, 117
78, 117
79, 117
80, 113
81, 120
82, 119
83, 117
84, 117
85, 116
86, 114
87, 118
88, 113
89, 118
90, 117
91, 114
92, 118
93, 116
94, 114
95, 122
96, 118
97, 114
98, 118
99, 113
100, 118
