Iteration, Elapsed time in milliseconds 
1, 123
2, 123
3, 122
4, 124
5, 121
6, 125
7, 126
8, 121
9, 127
10, 123
11, 120
12, 125
13, 121
14, 125
15, 126
16, 122
17, 124
18, 121
19, 118
20, 121
21, 117
22, 124
23, 126
24, 122
25, 127
26, 127
27, 119
28, 121
29, 125
30, 118
31, 121
32, 125
33, 123
34, 128
35, 123
36, 125
37, 122
38, 117
39, 124
40, 126
41, 116
42, 127
43, 127
44, 122
45, 127
46, 132
47, 121
48, 126
49, 122
50, 122
51, 125
52, 121
53, 126
54, 127
55, 124
56, 126
57, 125
58, 120
59, 125
60, 124
61, 124
62, 123
63, 117
64, 121
65, 124
66, 122
67, 125
68, 121
69, 123
70, 122
71, 127
72, 121
73, 125
74, 121
75, 121
76, 126
77, 123
78, 128
79, 128
80, 117
81, 128
82, 121
83, 117
84, 127
85, 123
86, 121
87, 124
88, 122
89, 125
90, 127
91, 122
92, 128
93, 127
94, 121
95, 128
96, 125
97, 122
98, 128
99, 118
100, 125
