Iteration, Elapsed time in milliseconds 
1, 128
2, 117
3, 127
4, 128
5, 124
6, 128
7, 125
8, 121
9, 126
10, 120
11, 129
12, 130
13, 119
14, 123
15, 122
16, 122
17, 122
18, 128
19, 126
20, 190
21, 116
22, 115
23, 114
24, 112
25, 114
26, 114
27, 112
28, 115
29, 114
30, 112
31, 114
32, 114
33, 113
34, 115
35, 111
36, 115
37, 118
38, 112
39, 115
40, 115
41, 112
42, 115
43, 114
44, 113
45, 115
46, 118
47, 113
48, 115
49, 112
50, 115
51, 116
52, 113
53, 115
54, 115
55, 115
56, 116
57, 115
58, 125
59, 117
60, 117
61, 118
62, 116
63, 112
64, 116
65, 115
66, 112
67, 115
68, 115
69, 113
70, 116
71, 118
72, 113
73, 118
74, 114
75, 117
76, 115
77, 114
78, 116
79, 119
80, 113
81, 116
82, 118
83, 113
84, 116
85, 114
86, 114
87, 115
88, 112
89, 117
90, 119
91, 117
92, 116
93, 126
94, 114
95, 116
96, 114
97, 113
98, 116
99, 112
100, 120
