Iteration, Elapsed time in milliseconds 
1, 123
2, 115
3, 118
4, 118
5, 114
6, 121
7, 118
8, 114
9, 119
10, 117
11, 116
12, 118
13, 113
14, 119
15, 117
16, 114
17, 121
18, 118
19, 121
20, 118
21, 117
22, 115
23, 118
24, 116
25, 121
26, 118
27, 114
28, 120
29, 122
30, 115
31, 119
32, 117
33, 117
34, 118
35, 116
36, 115
37, 118
38, 114
39, 122
40, 121
41, 113
42, 120
43, 117
44, 115
45, 121
46, 117
47, 115
48, 119
49, 114
50, 119
51, 118
52, 114
53, 119
54, 118
55, 114
56, 123
57, 119
58, 158
59, 124
60, 124
61, 116
62, 118
63, 116
64, 120
65, 119
66, 114
67, 119
68, 117
69, 117
70, 118
71, 117
72, 115
73, 118
74, 114
75, 119
76, 119
77, 114
78, 119
79, 123
80, 114
81, 122
82, 117
83, 115
84, 119
85, 119
86, 115
87, 119
88, 115
89, 119
90, 121
91, 114
92, 120
93, 119
94, 114
95, 119
96, 121
97, 118
98, 119
99, 117
100, 117
