Iteration, Elapsed time in milliseconds 
1, 124
2, 116
3, 119
4, 119
5, 115
6, 119
7, 121
8, 120
9, 121
10, 120
11, 115
12, 124
13, 114
14, 120
15, 119
16, 118
17, 119
18, 119
19, 114
20, 119
21, 124
22, 116
23, 122
24, 118
25, 116
26, 120
27, 114
28, 121
29, 120
30, 116
31, 119
32, 118
33, 115
34, 121
35, 121
36, 116
37, 119
38, 117
39, 125
40, 125
41, 114
42, 120
43, 119
44, 115
45, 121
46, 125
47, 117
48, 120
49, 127
50, 122
51, 120
52, 115
53, 120
54, 119
55, 119
56, 120
57, 119
58, 115
59, 120
60, 123
61, 121
62, 121
63, 115
64, 125
65, 125
66, 115
67, 120
68, 119
69, 120
70, 125
71, 119
72, 116
73, 123
74, 123
75, 117
76, 126
77, 116
78, 120
79, 119
80, 121
81, 123
82, 124
83, 119
84, 120
85, 118
86, 117
87, 120
88, 115
89, 125
90, 124
91, 115
92, 120
93, 120
94, 116
95, 120
96, 126
97, 119
98, 120
99, 123
100, 118
