Iteration, Elapsed time in milliseconds 
1, 132
2, 121
3, 124
4, 126
5, 121
6, 123
7, 120
8, 127
9, 124
10, 118
11, 123
12, 125
13, 116
14, 119
15, 119
16, 122
17, 123
18, 130
19, 144
20, 126
21, 116
22, 124
23, 120
24, 121
25, 120
26, 125
27, 122
28, 124
29, 120
30, 121
31, 124
32, 121
33, 126
34, 126
35, 119
36, 123
37, 123
38, 117
39, 127
40, 126
41, 123
42, 120
43, 123
44, 121
45, 120
46, 116
47, 124
48, 125
49, 121
50, 126
51, 120
52, 119
53, 124
54, 120
55, 117
56, 122
57, 125
58, 123
59, 127
60, 121
61, 128
62, 120
63, 122
64, 126
65, 126
66, 125
67, 124
68, 124
69, 116
70, 125
71, 120
72, 123
73, 122
74, 120
75, 123
76, 121
77, 118
78, 126
79, 120
80, 123
81, 121
82, 123
83, 117
84, 124
85, 121
86, 126
87, 126
88, 124
89, 126
90, 123
91, 120
92, 125
93, 124
94, 122
95, 123
96, 117
97, 120
98, 124
99, 121
100, 120
