Iteration, Elapsed time in milliseconds 
1, 124
2, 120
3, 123
4, 122
5, 117
6, 127
7, 128
8, 123
9, 125
10, 122
11, 128
12, 125
13, 123
14, 124
15, 127
16, 122
17, 126
18, 127
19, 123
20, 128
21, 127
22, 123
23, 125
24, 121
25, 126
26, 126
27, 122
28, 128
29, 128
30, 122
31, 122
32, 121
33, 123
34, 127
35, 117
36, 127
37, 123
38, 120
39, 126
40, 126
41, 124
42, 126
43, 127
44, 124
45, 128
46, 125
47, 121
48, 122
49, 117
50, 124
51, 127
52, 118
53, 122
54, 125
55, 121
56, 125
57, 126
58, 122
59, 126
60, 121
61, 127
62, 125
63, 121
64, 125
65, 123
66, 118
67, 125
68, 128
69, 117
70, 121
71, 126
72, 123
73, 121
74, 123
75, 128
76, 128
77, 122
78, 126
79, 122
80, 117
81, 126
82, 128
83, 123
84, 127
85, 121
86, 122
87, 125
88, 120
89, 123
90, 122
91, 123
92, 123
93, 126
94, 122
95, 122
96, 128
97, 124
98, 127
99, 121
100, 126
