Iteration, Elapsed time in milliseconds 
1, 125
2, 121
3, 126
4, 126
5, 122
6, 124
7, 121
8, 121
9, 124
10, 118
11, 124
12, 127
13, 119
14, 122
15, 121
16, 117
17, 126
18, 126
19, 126
20, 124
21, 121
22, 125
23, 120
24, 122
25, 126
26, 126
27, 119
28, 124
29, 125
30, 121
31, 125
32, 126
33, 123
34, 120
35, 120
36, 124
37, 120
38, 117
39, 120
40, 126
41, 122
42, 121
43, 120
44, 121
45, 124
46, 121
47, 121
48, 121
49, 122
50, 127
51, 127
52, 120
53, 125
54, 121
55, 118
56, 122
57, 127
58, 118
59, 124
60, 120
61, 124
62, 121
63, 122
64, 121
65, 126
66, 121
67, 124
68, 125
69, 116
70, 125
71, 123
72, 123
73, 121
74, 119
75, 123
76, 120
77, 116
78, 126
79, 127
80, 123
81, 122
82, 123
83, 122
84, 126
85, 120
86, 126
87, 127
88, 123
89, 124
90, 125
91, 121
92, 121
93, 125
94, 119
95, 125
96, 123
97, 123
98, 122
99, 120
100, 121
